id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
26271356,Pache de Melo 7 - Departamento  a Estrenar!,53485762,Cristina Y Yesi,Recoleta,-34.58588,-58.40316,Entire home/apt,2,3,29-03-2019,0.18,1,316
31160859,"Amplitud, Calidad, Luz y Ubicación.3 dorm. 3 baños",3464544,Jonathan_kremer,Balvanera,-34.60357,-58.40585,Entire home/apt,6,29,08-11-2019,2.72,5,239
17905946,Departamento en belgrano,30207020,Lionel,Palermo,-34.57105,-58.43361,Private room,1,0,,,1,0
4798702,Departamento 2 Ambientes a estrenar,24726151,Ariel,Almagro,-34.60506,-58.4147,Entire home/apt,1,0,,,1,0
26302462,Private room in San Telmo,49745183,Ana,Monserrat,-34.61742,-58.37779,Private room,2,2,26-11-2018,0.12,1,89
34806495,MODERN DEPT PALERMO,484323,Marcelo,Almagro,-34.60193,-58.43049,Entire home/apt,3,4,17-10-2019,0.79,16,316
12382767,Great studio view Pool Palermo Soho,24715479,Gwenole,Palermo,-34.58208,-58.42478,Entire home/apt,1,1,25-04-2016,0.02,23,300
28646739,Habitación con espacio de tango /Room Tango Space,14934486,Mario,San Nicolas,-34.60329,-58.38805,Private room,1,2,28-09-2019,0.57,2,323
930748,Luminous vintage flat in Palermo,5013136,Cecilia,Palermo,-34.58499,-58.4149,Entire home/apt,3,0,,,1,364
38552305,Perfect one bedroom in Recoleta,3455834,Tiffy,Recoleta,-34.59194,-58.38974,Private room,3,0,,,7,177
28518651,Departamento moderno con vista en Palermo.,215246602,Victoria,Palermo,-34.58286,-58.4345,Entire home/apt,3,21,05-05-2019,1.56,1,89
38262562,Brand New flawless studio - Impecable a estrenar,290788789,Santiago,Villa Crespo,-34.59408,-58.4432,Entire home/apt,1,5,17-11-2019,5.0,1,177
30672820,"OASIS with pool, gym and park on the rooftop!",133920434,Sylvia Escobar,Chacarita,-34.58359,-58.44608,Entire home/apt,5,0,,,10,57
30484215,Comodo y luminoso studio en B. Belgrano/amenitis,3948914,Brenda Y Dany,Belgrano,-34.56047,-58.46365,Entire home/apt,5,12,15-11-2019,1.28,2,312
34599099,Honduras Soho Space,261033270,Marian,Palermo,-34.59451,-58.42307,Entire home/apt,4,4,19-10-2019,0.69,1,175
33451669,"Studio excelente ubicacion, vintage y confortable",219450996,Martin,Constitucion,-34.61887,-58.38517,Entire home/apt,3,2,02-07-2019,0.28,3,315
31171809,Mono ambiente Belgrano full monroe 3600 - 3#D,112263740,Omar Dario,Coghlan,-34.5651,-58.47087,Entire home/apt,1,17,13-11-2019,1.85,3,332
31954466,Moderno y amplio 2 ambientes en Recoleta,6062813,Joaquin,Recoleta,-34.59639,-58.39209,Entire home/apt,3,28,22-10-2019,2.86,26,141
25966126,"Well-lit, fully-equipped apartment in Palermo",195171667,Lucas,Colegiales,-34.57965,-58.4413,Entire home/apt,1,17,02-11-2019,3.64,1,327
28340001,Bello departamento en Palermo.,173436805,Maria Julieta,Palermo,-34.57792,-58.42239,Entire home/apt,2,17,17-11-2019,1.9,1,86
29107748,Cozy atypical ground floor flat,124248745,Flor,Belgrano,-34.55152,-58.44983,Entire home/apt,4,1,17-11-2018,0.08,2,207
26360390,Habitación privada con baño en Palermo Soho,33661955,Enrique,Palermo,-34.584,-58.43132,Hotel room,2,74,16-11-2019,4.43,3,204
11790692,COZY APARTMENT WITH YARD,10213548,Marion Y  Daniel,Palermo,-34.59105,-58.43467,Entire home/apt,1,93,15-10-2019,2.42,1,326
39506669,Heart of San Telmo,218956166,Leandro,San Telmo,-34.619,-58.37109,Entire home/apt,2,1,23-11-2019,1.0,5,359
32354441,Spacious and Warm Apartment Downtown Buenos Aires,49426387,Iñaki,Retiro,-34.59536,-58.38194,Entire home/apt,2,12,22-11-2019,5.54,1,145
9190924,Nice room with P/bath in a Recoleta classy flat,39940762,Graciela,Recoleta,-34.59031,-58.39456,Private room,2,83,16-10-2019,1.76,1,334
21523765,Modern Design Incredible View in Palermo Hollywood,863793,Sabrina & German,Palermo,-34.58238,-58.44197,Entire home/apt,1,32,01-10-2018,1.32,3,0
29466194,"Céntrico, Acogedor, Luminoso y Confortable",210837278,Silvina,Constitucion,-34.62587,-58.38817,Entire home/apt,4,14,18-11-2019,2.23,1,75
3421813,Luxury Palermo Soho Penthouse with Panoramic Views,17238702,Al,Palermo,-34.58066,-58.42358,Entire home/apt,3,58,16-11-2019,1.43,1,232
18252967,"Amazing & Cozy  2 Rooms Apt, Palermo Hollywood",863793,Sabrina & German,Palermo,-34.58175,-58.43453,Entire home/apt,1,143,15-11-2019,4.7,3,125
37917362,Luminoso y confortable departamento 3 amb  Centro,270367650,Maria,Balvanera,-34.61586,-58.40468,Entire home/apt,3,6,21-11-2019,3.75,1,188
35536169,"2 ambientes muy amplio y luminoso, zona Congreso",253971914,Ana,Monserrat,-34.6099,-58.38951,Entire home/apt,90,0,,,27,365
31044475,"UBICACIÓN IDEAL+DESAYUNO GRATIS+
SOFÁ RELAX+PET✅",173216487,Ezequiel,Balvanera,-34.60734,-58.39976,Entire home/apt,1,23,17-11-2019,3.92,1,142
21322478,San Telmo frente al Parque del Bajo,5466423,Matheo,Monserrat,-34.61359,-58.36901,Entire home/apt,5,12,05-05-2019,0.6,10,337
14283427,Luminous 2 bedroom with terrace,9040066,Brenda,Villa Crespo,-34.60401,-58.45378,Entire home/apt,4,0,,,1,176
28928932,Modern and bright Recoleta apartment.,218056645,Dolores,Retiro,-34.59502,-58.38521,Entire home/apt,2,2,16-07-2019,0.23,1,264
39276553,Beautiful studio in the best of Palermo SoHo!!,28021667,Jonn Jonn,Palermo,-34.58712,-58.42128,Entire home/apt,3,0,,,15,362
456640,GINA Recoleta  B&B - Teo´s Room,2270625,Gina,Recoleta,-34.58803,-58.3951,Private room,1,155,23-11-2019,1.74,3,365
32267757,Palermo a tus pies,217377993,Agustina,Palermo,-34.58351,-58.42804,Entire home/apt,5,9,18-11-2019,0.98,1,45
1691316,Palermo Cozy Room w/ Private Bathroom,3380366,Daniel,Palermo,-34.59616,-58.41829,Private room,2,146,03-10-2019,1.97,6,0
18139138,Moderno studio a estrenar c/ balcón,4728839,Natalia,Recoleta,-34.59775,-58.41161,Entire home/apt,1,59,10-11-2019,1.85,2,352
37853228,Moderno departamento en el centro de Buenos Aires,202357264,Tato,San Nicolas,-34.60581,-58.38892,Entire home/apt,1,0,,,7,73
37686205,Alquiler Temporal amoblado,284820769,Marian,Recoleta,-34.59523,-58.392,Entire home/apt,3,2,19-10-2019,1.36,3,178
29232021,Elegance and Style in Recoleta-5*,216430388,Welcome2BA,Recoleta,-34.59078,-58.39383,Entire home/apt,5,4,24-12-2018,0.32,15,365
38264725,Bright Single Room inHouse with garden only ladies,44216080,Carina,Saavedra,-34.54538,-58.47688,Private room,2,0,,,2,64
34973325,"d02 Spacious and bright apartment in one of the most stunning locations in the city. Recoleta, Bueno",20907367,Marcela,Recoleta,-34.5975,-58.39356,Entire home/apt,7,0,,,54,0
22267640,Cálido Departamento en Recoleta - 2 amb,162720018,Maria,Recoleta,-34.59285,-58.40495,Entire home/apt,4,2,28-01-2018,0.09,1,0
35845891,Design Apartment Buenos Aires - 1BR - Retiro,1400016,Laura Dwellaway,San Nicolas,-34.59965,-58.38055,Entire home/apt,7,0,,,2,268
13081323,Uno de los mejores departamentos de Buenos Aires,72562642,Faustino,Recoleta,-34.59785,-58.38989,Entire home/apt,3,24,16-11-2019,0.85,1,320
25457964,Luminoso y cómodo departamento en Recoleta,149755666,Máximo,Recoleta,-34.59443,-58.3913,Entire home/apt,2,19,04-09-2019,1.13,1,318
31683314,Garage Studio zona Nuñez,5554491,Federico,Nuñez,-34.54266,-58.47032,Entire home/apt,2,2,01-05-2019,0.25,3,359
32955806,Amplio y luminoso depto de 2 habitaciones Recoleta,50665721,Shan,Recoleta,-34.59458,-58.40886,Entire home/apt,3,1,01-04-2019,0.13,2,116
2364260,Coyz room in PH with roof terrace,6072698,Simone,Balvanera,-34.60102,-58.40604,Private room,10,18,05-10-2018,0.26,3,142
26471982,Recoleta. Exc apartment in the best place of BA.,112745220,Maria,Recoleta,-34.59497,-58.39474,Entire home/apt,2,0,,,1,359
23669174,EXECUTIVE bedroom suite - AQ Tailored Suites,175863670,Coral,Recoleta,-34.59824,-58.38936,Hotel room,1,0,,,3,331
21745459,Your Appartment in the Heart of Almagro,840698,Federico,Almagro,-34.61209,-58.41871,Entire home/apt,3,12,28-10-2019,0.53,1,114
15240405,Incredible apartment in Recoleta - Brand new!!,92501526,Agustin,Recoleta,-34.59206,-58.40337,Entire home/apt,2,15,18-10-2019,0.42,12,350
27880736,Apartamento Belmonte II cálido luminoso,94414511,Sergio,Villa Luro,-34.63803,-58.5027,Entire home/apt,2,20,21-11-2019,1.35,6,160
15299510,Coqueto departamento en San Telmo,97416278,Debora,San Telmo,-34.6219,-58.37222,Entire home/apt,2,1,28-12-2016,0.03,1,88
23393887,Bright room with great view in Buenos Aires dwntwn,48514621,Sebastián,Recoleta,-34.59728,-58.39826,Private room,5,3,31-05-2019,0.15,1,15
21656583,Bright New Flat at Palermo Chico,8895700,Maria,Palermo,-34.58187,-58.40626,Entire home/apt,2,3,27-09-2019,0.23,1,161
39128287,Blue Elephant Premium,231152451,,Palermo,-34.59125,-58.41755,Entire home/apt,3,2,03-11-2019,1.4,6,0
2491134,Lovely flat in Las Cañitas,7623532,Victor,Palermo,-34.5671,-58.43505,Entire home/apt,13,17,07-06-2019,0.25,1,344
22383100,luminoso departamento en caballito de 2 ambientes,24342678,Livio,Caballito,-34.61926,-58.45226,Private room,4,0,,,1,0
15143817,Beautiful sunny apartment!,96041038,Esmeralda,Nuñez,-34.55201,-58.45818,Entire home/apt,4,5,12-05-2018,0.13,1,179
36291776,"Apart.completo en ""Las Cañitas"" Palermo/piscina.",272913227,Laura Raquel,Palermo,-34.56571,-58.43843,Entire home/apt,3,1,31-07-2019,0.25,2,315
18854686,Great shared room in the attic of a great house.,13697954,Silvia,Palermo,-34.56599,-58.43926,Private room,3,0,,,6,146
38180044,Cálido Mono ambiente en Palermo,264086188,Karinna,Palermo,-34.59173,-58.41534,Entire home/apt,2,5,17-11-2019,3.57,1,174
32954122,"Céntrico Pza Congreso, 42m2, cableHD/Netflix/wifi",142857251,Carolina,Monserrat,-34.61169,-58.38906,Entire home/apt,2,27,22-11-2019,3.2,2,307
25295652,Habitacion privada en casa antigua.,171590274,Vani,Boca,-34.63691,-58.3623,Private room,1,2,19-11-2018,0.15,3,88
34511424,Charming and Beautiful Triplex with Grill -Palermo,28021667,Jonn Jonn,Palermo,-34.58111,-58.43722,Entire home/apt,3,5,29-10-2019,0.81,15,349
39189916,Casa completa con entrada privada y garaje.,295987729,Begoña,Villa Riachuelo,-34.68575,-58.47804,Entire home/apt,5,0,,,1,365
35544692,SAM - Luxurious and Exclusive in Palermo Hollywood,219358602,Antonella,Chacarita,-34.58322,-58.4452,Entire home/apt,1,28,18-11-2019,5.64,2,247
27421866,Modern and bright studio in Recoleta,915142,Alicia,Recoleta,-34.59182,-58.40603,Entire home/apt,7,23,07-11-2019,1.63,5,52
2154136,Exclusive Apt. Steps from Alvear Ave. - Recoleta,5597544,Pia & Silvia,Recoleta,-34.59055,-58.38826,Entire home/apt,4,0,,,35,365
1583503,Luxury Studio! 5 stars Building,1409800,Mariano,Palermo,-34.59134,-58.42934,Entire home/apt,1,52,17-11-2019,0.69,33,341
31550900,Modern & Luminous Apt in GreatLocation!,5436934,Esteban,Almagro,-34.61938,-58.41739,Entire home/apt,5,3,15-10-2019,0.37,4,365
33179638,Spacious 3BR in Almagro special for Students,132838002,Juan,Balvanera,-34.60384,-58.40674,Entire home/apt,31,0,,,40,329
29337935,Cosy home  in the heart of San Telmo.,82942325,Veronica,San Telmo,-34.61977,-58.37024,Entire home/apt,4,16,21-09-2019,1.26,2,55
38533445,Palermo Soho,288228622,Ricardo,Palermo,-34.58932,-58.43098,Entire home/apt,7,0,,,1,237
24466184,Modern Premium in the heart of  PALERMOSOHO -310-,20905593,Lucas,Palermo,-34.5836,-58.42294,Entire home/apt,1,18,26-10-2019,0.99,22,349
16576307,Cute aparment in Palermo,109236492,Victor,Palermo,-34.58613,-58.42413,Entire home/apt,7,1,20-03-2017,0.03,1,88
18140268,BA Centro - Loft antiguo sobre Av. de Mayo,125061269,Fede Y Luz,Monserrat,-34.60911,-58.3761,Entire home/apt,3,69,20-10-2019,2.18,1,70
2599190,Beautiful Apartment in Palermo,13271922,Paola,Villa Crespo,-34.59555,-58.43856,Entire home/apt,2,14,26-07-2019,0.21,2,308
28999304,Excelente Apartamento en zona privilegiada,218571381,Fabio,Retiro,-34.597,-58.37868,Hotel room,2,32,09-11-2019,2.48,2,129
35409837,"Patio Room, Hotel de Diseño en Recoleta",44756092,CE Hotel De Diseño,Recoleta,-34.59822,-58.39072,Hotel room,1,0,,,3,1
19767220,Promo inauguración en el corazón de Palermo Soho.,30478349,Cris,Palermo,-34.59071,-58.4275,Entire home/apt,3,101,21-11-2019,3.53,1,104
31490110,"Excelente APTO 2PAX-PISCINA, GYM, LAUNDRY",2597734,Welcome2BA,Palermo,-34.58106,-58.43141,Entire home/apt,5,4,31-08-2019,0.44,56,363
33557063,Exclusivo Departamento 2 ambientes en Nuevo Madero,252858053,Gustavo Alejandro,Monserrat,-34.61474,-58.36692,Entire home/apt,2,13,22-11-2019,3.48,1,342
35701623,LUXURY PALERMO SOHO 4870 2 AMB FULLY EQUIPPED,111766588,Gabriel,Palermo,-34.58243,-58.42662,Entire home/apt,4,4,12-11-2019,2.11,1,166
36525134,Beautiful flat in the best area of Buenos Aires,10085973,Rocio,Colegiales,-34.5763,-58.45172,Entire home/apt,3,1,26-10-2019,1.0,1,38
27020986,Departamento con patio grande,71830634,Nano,Caballito,-34.61021,-58.43268,Entire home/apt,30,2,31-01-2019,0.18,1,318
38131303,3 amb para 4 personas en Belgrano,249677817,Daniel,Belgrano,-34.55732,-58.4602,Entire home/apt,1,2,08-11-2019,0.92,3,349
37626639,Habitación privada en Recoleta,164053210,María,Recoleta,-34.59416,-58.38782,Private room,2,4,10-11-2019,2.14,1,58
38813368,Cómodo y tranquilo en zona Universidades. Céntrico,296810698,Monica,Recoleta,-34.59703,-58.39432,Entire home/apt,2,2,25-10-2019,1.36,1,365
8604841,Amplio y con balcón.,44190712,Alejandra,Recoleta,-34.59658,-58.40238,Entire home/apt,4,0,,,7,365
38073118,"Palermo, excelente departamento Solar de la Abadía",150245542,Alfredo Ricardo,Palermo,-34.5671,-58.43882,Entire home/apt,3,7,17-11-2019,3.18,1,97
22604699,Cuarto en el sur de Buenos Aires,5850123,Lucrecia,Boca,-34.63562,-58.36766,Private room,1,3,23-03-2018,0.14,1,0
24061283,Habitación compartida 2 en casa de amigos Belgrano,28613911,Julian,Belgrano,-34.55489,-58.45541,Shared room,1,9,17-11-2018,0.45,3,0
37329981,Cálido departamento en caballito,72377541,Laura,Flores,-34.61865,-58.4594,Entire home/apt,4,1,01-10-2019,0.54,1,52
38345096,imponente loft super luminoso con deck y terraza,103579332,Sabastian,Caballito,-34.61748,-58.44175,Entire home/apt,2,2,18-11-2019,1.58,1,89
40076802,"Habitación privada con baño, low cost...",111245656,Damian,Balvanera,-34.61311,-58.40832,Private room,7,0,,,2,365
30524281,Studio in Recoleta with full kitchen,213983811,Alex,Recoleta,-34.58733,-58.40371,Entire home/apt,2,29,04-11-2019,3.13,1,85
28464231,Beautiful room in very comfortable and cozy flat.,159251731,Dina,Villa Crespo,-34.59508,-58.44683,Private room,1,7,09-07-2019,0.54,1,172
20958821,Ayacucho Let,150746306,Leti,Recoleta,-34.59139,-58.39412,Entire home/apt,4,25,31-10-2019,0.95,2,30
31380855,Comfortable room in family house in Belgrano R,193964846,Isabella,Belgrano,-34.56947,-58.46386,Private room,1,0,,,1,0
23315075,Peaceful house in BA,10857448,Gastón,Almagro,-34.59915,-58.42657,Shared room,1,26,17-11-2019,1.25,12,90
35338361,5 Amb c/ 3 Dormitorios - Muy Amplio y Luminoso,266045661,Claude,Recoleta,-34.59206,-58.39269,Entire home/apt,3,1,14-07-2019,0.22,2,264
38023118,Hermoso Departamento en Belgrano R !!,113816887,Enrique,Belgrano,-34.5679,-58.47163,Entire home/apt,4,1,19-11-2019,1.0,1,349
28247369,Belgrano Departamento,213351772,Jesica,Belgrano,-34.55968,-58.46524,Private room,1,4,01-04-2019,0.27,1,362
35836177,"Departamento de 130 m2, en pleno centro de Bs As!",25029498,Victor,Balvanera,-34.6116,-58.40149,Entire home/apt,3,2,21-10-2019,1.3,2,71
28010347,Maximo's Studio,22821033,Maximo,Retiro,-34.59658,-58.37492,Entire home/apt,4,42,23-11-2019,4.83,1,78
32544717,Studio Palermo Hollywood,79627403,Merel,Palermo,-34.58486,-58.44251,Entire home/apt,1,8,14-04-2019,0.87,1,324
29583944,Hermoso PH 3 Ambientes,222698978,Analia,Villa Santa Rita,-34.61884,-58.48436,Private room,1,1,23-11-2018,0.08,1,365
28641828,EL DEPTO DE ANGIE,216135020,Angela Maria,Almagro,-34.60483,-58.41412,Entire home/apt,3,7,12-07-2019,0.51,1,84
39535496,Departamento moderno y luminoso en pleno Recoleta,83423764,Ana,Recoleta,-34.5903,-58.39492,Entire home/apt,3,0,,,1,129
33451321,".Excelente Loft en Recoleta, con balcón , equipado",252008187,Agustin,Recoleta,-34.58999,-58.40312,Entire home/apt,90,0,,,2,365
466736,Amazing Palermo Hollywood Loft B,161327,Mariano,Palermo,-34.57776,-58.43905,Entire home/apt,14,46,22-10-2019,0.52,12,246
27751199,Bright 1 Br | Art Déco | central residential area,827009,Laura,Balvanera,-34.60867,-58.39596,Entire home/apt,2,3,24-06-2019,0.33,1,315
17623876,PALERMO SOHO- Depto. boutique en Plaza Armenia,22055825,Martin,Palermo,-34.58697,-58.42609,Entire home/apt,1,189,24-11-2019,5.97,5,325
31671332,CÓMODO 2 AMBIENTES EN EXCELENTE UBICACIÓN PALERMO,43301661,Veronica,Palermo,-34.58634,-58.42357,Entire home/apt,7,0,,,4,178
22356731,Amazing house in Palermo -Art Nouveau Building-,4895796,Marcos,Palermo,-34.5795,-58.44026,Entire home/apt,3,15,26-10-2019,0.68,3,205
38035942,Luminoso 2 ambientes zona centro de BsAs,23964385,Gonzalo,San Nicolas,-34.60307,-58.38857,Entire home/apt,3,9,18-11-2019,3.75,1,335
38491647,Apartamento Centrico,293517051,Erika Brenda,San Nicolas,-34.60715,-58.39181,Entire home/apt,1,0,,,1,335
20534334,Totalmente equipado! en Barrancas de Belgrano,145209686,Eugenia,Belgrano,-34.56684,-58.45685,Entire home/apt,4,0,,,1,0
586214,Loft-DUPLEX w/ Private Terrace-Palermo Soho!!,794906,Jesse,Villa Crespo,-34.59606,-58.42752,Entire home/apt,4,43,24-10-2019,0.5,4,330
10583375,Spectacular Loft with Pool - Palermo Hollywood,5597544,Pia & Silvia,Colegiales,-34.58005,-58.44203,Entire home/apt,4,5,14-11-2018,0.2,35,321
29100872,PRIVATE ROOM INPALERMO/Habitación privadaenPalermo,219321044,Guillermo,Palermo,-34.58427,-58.42004,Private room,1,22,25-08-2019,1.62,1,297
1981073,"23 - 2 Bathrooms & Beautiful view! A/C, Wi-Fi, LCD!",836680,Marco,Palermo,-34.57654,-58.4316,Entire home/apt,2,23,10-01-2019,0.32,3,341
23017139,"Pucará, Buenos Aires Department, Obelisco, centro.",170765354,Jorge,San Nicolas,-34.60475,-58.38589,Entire home/apt,2,10,09-03-2019,0.47,2,261
17095019,Departamento moderno y luminoso en Palermo 1,113373229,Gustavo Leandro,Palermo,-34.58502,-58.4369,Entire home/apt,2,27,11-08-2019,0.79,2,146
35971289,Confortable y alegre departamento en Palermo,135689139,Silvina,Palermo,-34.58489,-58.41476,Entire home/apt,3,7,12-11-2019,1.54,5,125
14126967,San Telmo c/gym y piletas (gym&pools),69030266,Maria Laura,Constitucion,-34.62456,-58.37689,Entire home/apt,4,9,23-07-2018,0.25,1,65
26334672,Boulevard Charcas in the best place of Palermo,198037587,Natalin,Palermo,-34.59061,-58.41457,Entire home/apt,2,83,21-11-2019,5.11,1,196
37595840,Amazing flat in Recoleta close to Patio Bullrich,250255741,Alejandra,Retiro,-34.58939,-58.3838,Entire home/apt,2,9,15-11-2019,3.42,8,171
17498026,"Departamento completo en la Boca, Capital Federal",115717951,Francisco,Boca,-34.62946,-58.36178,Entire home/apt,4,9,19-08-2018,0.29,1,174
33417472,Amazing Full Amenities Palermo Soho,51803891,Patricia,Palermo,-34.58504,-58.42461,Entire home/apt,3,2,02-06-2019,0.27,3,0
14322381,Moderno departamento en Buenos Aires,74516798,Andrés,Almagro,-34.60423,-58.41763,Entire home/apt,2,22,29-10-2019,0.57,1,256
2502457,★LOFT Duplex in Palermo Hollywood,11242532,Clara,Palermo,-34.57762,-58.43218,Entire home/apt,4,192,18-11-2019,2.8,2,167
38519933,Magnolia apartment,265312053,Carolina & Macarena,Recoleta,-34.59457,-58.40452,Entire home/apt,2,8,09-11-2019,4.14,2,105
35640309,Hermoso Departamento renovado en pleno Palermo,67366751,Mauro,Palermo,-34.58853,-58.41102,Entire home/apt,3,2,28-10-2019,0.75,1,275
33937935,"Apartamento en recoleta, cerca de centro y subte",154298,Patricio,Recoleta,-34.5955,-58.40546,Entire home/apt,3,3,14-05-2019,0.41,1,89
28966114,Fantástico departamento en Recoleta,140674357,Dolores,Recoleta,-34.58756,-58.3999,Entire home/apt,2,2,05-03-2019,0.22,1,341
30378502,"Dos ambientes, cálido y bien equipado. Balvanera",29110327,Ernesto,Balvanera,-34.61555,-58.40082,Entire home/apt,3,0,,,1,88
29491863,Excellent Studio in the heart of San Telmo,165679007,Luis,San Telmo,-34.62441,-58.37138,Entire home/apt,3,15,27-08-2019,1.32,1,241
15814243,"STUDIO con camas separadas, a estrenar!!",92501526,Agustin,Recoleta,-34.59314,-58.40252,Entire home/apt,2,19,24-09-2019,0.52,12,358
29361474,Depto en congreso de 3 amb. p/ 3 personas.,220190184,Silvina,Balvanera,-34.61155,-58.39547,Entire home/apt,15,0,,,1,53
17476636,Cozy home/Hogar en Palermo,6800483,Camila,Palermo,-34.57615,-58.42424,Entire home/apt,3,7,02-12-2018,0.22,1,53
15240275,"Lovelly Apartment in SAN TELMO, BEST LOCATION !!",66633696,Neiva,San Telmo,-34.62007,-58.36908,Entire home/apt,3,119,18-11-2019,3.12,1,128
20277064,Apart  Palermo Hollywood amoblado y equipado.,85665004,Maria Belen,Palermo,-34.58628,-58.42551,Entire home/apt,90,0,,,2,363
