id,price
34906370,875.1988331049475
18891799,2295.2208660877363
36101312,2827.2719199962658
21476626,2625.089251264092
31894553,2166.7653216257672
18393883,2537.7987929959704
30283288,956.1313247535082
22886206,1632.7126561376185
18474963,1735.158322531688
32639455,3414.8540643219653
1239576,1428.2738393741513
14867737,2324.174206095073
30715960,2417.5512965828593
39579615,2654.7466697976283
27371077,1994.4856685667933
29657079,2506.6766174047348
26888241,2688.6752543988114
20050887,3205.0708324787806
34755573,1090.2583739323302
34898424,3105.8351412030856
32551315,2082.908958506511
37359153,1719.9834704830434
26447506,2236.8804480228723
39501569,2759.764912080658
31373498,2010.5257839517085
26279549,1038.820929023595
29706473,1913.0493303007063
4474789,2917.096744090092
28782072,1128.4623458190326
5940503,2314.964797175631
31279783,1144.8401889017996
28772419,871.707799462455
37490794,2731.719834438938
24105950,842.189663527123
12272466,3634.8455474734
8194635,1121.7586199701386
16754929,764.900003269536
33297022,1218.605720296504
7259126,1277.2514290352556
34078433,991.0803768407626
37681737,610.9717545872796
15630535,2414.615917189074
6284750,2431.882693420314
31566336,4105.659690622026
11962429,2768.661299974674
4877648,2012.9389789064032
18253049,2265.1317645668787
35074379,2969.6185698654926
31068164,2243.6212070658203
34973531,2142.6582511259
10365696,2254.0346739498304
39369161,2184.509377448889
1918023,3329.577720283546
6779786,2030.7626355381717
12625771,2242.133596814125
14724000,925.1302688265953
38459148,1105.009811757983
37854208,2975.950155708722
31465623,816.4409136431608
21511904,2713.4950635940636
25341215,985.9727096257409
32861187,2280.162455214421
20622816,2280.1906776099945
35825968,3054.4489299932056
20960272,889.708108589063
38330618,722.4874919478092
13207782,1884.5209030545004
30198069,2530.862932502416
202861,2275.992214872547
9525350,1991.1885727144863
38688447,2169.99122971982
39729817,2568.5966128291348
5237644,2282.9068281531013
39690649,1415.6178143844243
34152782,2537.531515635234
11044175,2266.857629426858
3942336,3379.660227718387
33417304,2077.584288141601
2483123,2832.2618683799333
30723814,2696.81639408323
4813080,1545.700824050056
17224182,3543.1526183877468
32302390,829.688239929055
6627212,2770.943273376606
4111032,2735.0808891951046
34480692,1185.2728327799343
17384166,2303.318860706862
33941611,3056.839304738516
22897984,1910.494520647053
29535920,2314.3746261080787
33997116,972.9064239770074
17149874,3182.9544704589107
39173114,2522.6518955355523
5520819,2587.7120140357224
32711932,2037.1998793068803
29050509,2626.407740559163
25311731,3146.56898693582
36447954,1561.9831129333347
38798891,1619.7430817104673
8809547,975.43821769707
1101226,2243.6564911150467
40110350,1922.7055188881009
154548,2941.8861921689668
33999959,1986.1628979728548
29823229,1938.4834833077987
36872760,2590.4754280796074
22159990,6790.8060306353
3401662,2626.790595021032
18605070,1688.9728749084134
24246506,1018.6736072260082
39776106,1910.8506883189089
34803586,3759.28987420375
28872753,2346.551129314767
39228094,2937.6838614485227
2240572,3987.848671101188
25308405,1734.0274023649367
769573,1028.5465416159805
23186136,3009.186270909873
10981206,2977.8039837528336
34929982,1980.4275741466506
3786833,2210.3393998288075
14265451,1863.7010998517178
37537938,1276.4168250004275
39771617,1921.5045728863824
38342247,5173.651562381408
36596010,2719.611352218608
38725578,427.8196742454789
31188584,846.139597702317
9881460,620.8213683365923
24499457,1952.0951938593237
24910665,2687.892598688052
24778897,2513.7849556256147
23407708,3251.288500170222
31166069,1022.2350907626794
32910210,3221.9567003599286
33139954,3011.7974181298628
14685300,2016.7793200370734
28155645,2171.9984215644736
31672970,2252.735658065708
31120645,1144.9051648020788
32964231,2159.6650090030826
14093581,1224.3094572648213
38090959,2636.610565384342
33370100,2203.4883107711503
35348388,705.4958814112952
31663681,1427.5870380397123
29024501,2442.5221563575233
239718,3658.5081088274897
22681830,353.37543480686304
31275860,585.4987759359074
36843450,2015.3424282522583
28377871,2673.298619131457
11083706,2446.1407393600743
35492355,2510.044937890684
23669818,3142.3781628389615
31050067,2178.9048968460306
14449945,1568.1637150983058
32160999,2719.072325364799
35257113,2711.2283652740825
4292991,2542.7086818551447
14261528,2725.73919157472
33039968,2163.04776650621
37859751,3152.249037487818
4728817,2121.2391039170493
28509198,1959.6694985589888
39433447,1485.0101561497638
5659722,2551.4583077890225
35326250,3672.679478823482
34590333,1079.375524978792
24163136,1800.3434147527857
14837723,928.3136588707862
12929095,2784.261800628406
17728424,1234.7903063378726
39381594,1817.609375835618
14451014,2679.8988115189995
36422491,1466.7509222658107
22504205,983.1882541618635
27609081,2823.686060530307
38163284,929.9601958784374
12001507,1214.5481198028137
39487811,2535.193089009858
38978492,2131.370240206141
33442042,1798.268011027811
34207023,2644.7300083184828
18637112,1273.562683261711
40179908,2054.752268849492
25262145,2669.107260809916
23351459,1121.9988179039751
11907032,5025.847115064305
26349119,2208.8257728402855
40035587,3044.220489050817
30473784,2046.4180784816542
1080433,1721.319943449715
23031429,3681.3959937172363
1318751,3179.979481276689
6989067,2437.04146199385
15982774,1766.1366884795762
31145925,1961.0937087356822
22734594,1266.4078532218145
5241183,908.2665692217697
32744729,1027.1872997160085
29961216,2649.5027906199516
38148185,2421.462936214161
36115133,2208.924861805664
23220945,1924.0845079943945
35316528,1668.7048088402632
4317854,3529.7810514911334
10610552,2667.850072169181
40128006,1363.9655498948532
34146856,1802.7204103343863
9289385,1905.6811427215305
15207015,2961.08451594331
1251847,2914.5924077645927
18569973,1926.0053067630765
15411266,1130.6633615059573
34573085,2685.0554185868773
38932152,656.2811818744575
38975625,2534.394565415576
38851240,2728.373460201824
17758582,3434.0545702264667
15282820,2380.3879459320037
39279844,871.3097001786
38727151,2473.30517393086
29180942,2534.897464330714
36980520,1572.62365433251
30180537,1506.4651187612276
1147610,3753.8294098115
24539535,1099.8121181180925
37655722,1264.0868231550103
34109549,908.7620901234133
38820330,2242.979423585861
2020996,2644.246151539185
22335941,2552.8794856125796
369935,1103.6395363038691
31099948,2158.5242981481015
38876036,2128.8296731435935
1177556,2500.1805818329826
39695958,441.4274726605577
1619713,2646.180075506738
7259243,3046.4183803152405
16402295,2915.978953442031
4197320,3038.5537790794256
38231750,1775.4370113536527
4203397,1026.3651697496155
36564280,1978.1827717804747
33060146,1230.8407552370766
39048927,972.6936188610492
34335830,1082.4755731059245
38156834,2940.197220911934
18023854,2319.002940232168
20152987,2874.916536680631
31242194,1199.3813140585203
16921858,2128.661407741707
37661934,2848.875620376463
28185112,1847.4286769395198
25934748,2952.7447853617614
40327683,1559.4736032363055
33971407,649.9906690771431
31243006,856.5334112285328
22504538,2134.2054812424335
27777455,2183.8859809434925
19456555,2484.173680814383
37203272,930.5194417357961
25264116,2905.710623758036
39153775,2582.692542132577
38373908,1581.9188479454742
9704256,1886.2950953028394
27747974,2668.5303428424827
22172329,2243.9859193312045
21877953,1125.1186489402226
34464418,723.7203526998227
33188812,2555.4955558148754
38317245,3201.296965396809
27776730,2312.836543683035
39506709,3706.7850586029967
31182638,1861.769931321823
31033676,2169.384824412098
35464157,1469.4950336201678
1830367,1339.315807732056
17819393,2425.1219951957883
39140203,2255.613027437046
39508054,840.5859743508179
40114672,1936.9377219833007
38127359,1421.8728103844544
26785670,2884.25545158049
24594131,1949.6967516376776
30104360,1224.3601430809429
5076335,4019.275890435853
27486626,2397.94994208593
34094120,2815.6991043280364
16719380,2251.6601891815435
34338632,1998.592506358109
27502236,1450.7992672110313
36345999,2733.82246879168
26354590,2510.7899124476344
5219675,2691.3843684998765
33886778,1481.0810069630588
33778820,1752.689539386544
22867615,1459.380813460301
32609919,2431.810160008057
33131737,1954.8000288133333
17587277,2829.4547407035366
32310104,2829.4613302614744
38903571,2065.2029066728855
2000751,1551.646817818919
9507033,2352.4347909839325
18644923,626.6838224254167
16353271,1945.5478433000587
39050824,2424.1134727458516
36941881,1528.5565310920465
8506846,895.4512720161824
6325812,2561.639398332824
20617865,3024.3100878407076
78703,2997.5443319424785
37122782,3026.9328377508878
2707701,2607.5089057650216
37362406,2134.823804560494
39723141,1316.3290050598384
36626718,3327.765645566653
32288669,2572.1207982431497
40026187,2615.639062759753
39136919,2566.7809296051505
29003636,3729.1350714769374
31086815,2123.215429742478
2785639,2318.300313998395
29209235,2296.318077079682
30459737,1599.9858666654122
29735534,1026.3709050360487
36145260,2497.150898570617
19568464,2235.3146353416173
19326614,3159.856128456977
36470337,2914.3935492128667
275832,953.7928386714327
646177,2582.4691288241183
33127593,892.9000155488754
20835499,2164.027225464973
17894419,978.2573055146021
24542240,1967.81117757718
32425201,2756.2370135936712
34920245,1429.9772912980675
4990749,1043.773487712372
16945918,753.1734739183556
35028144,1048.7996727169475
21382183,2212.738994637846
1151207,2979.2377425097843
32113456,1052.3103490705698
33995029,2503.2133126299314
25017169,787.3799322288266
9227878,1740.4083716211915
32862637,2763.98850239264
40221074,1578.26464237974
4440462,2349.428253174537
14199279,3129.4058944682515
27785561,2118.2725519751198
39989104,1486.612496885798
6447412,1231.4450995340908
29760352,2663.9233172703825
30882019,2305.7881617411276
7914840,2030.1502406821403
34538124,1907.279421718851
40284935,3246.128054852172
1763742,989.7192562057011
22831967,1445.2731521649828
32960826,825.2873542501428
1455010,2048.3940429726
30108211,1044.9408373653682
28939076,842.2982908176514
22971338,985.375741448571
17499201,3234.4592610119485
40222269,3111.1095153272186
30730770,1456.7933098765222
23477943,2007.446354498683
36032194,3062.2366601760978
31289481,1933.6975444450325
30784448,2012.098775112352
25894080,2545.8203630518033
8919213,2313.9117587557485
15952221,2060.8193423962116
39793280,1946.377921767495
1988732,3279.503335932885
3069394,2293.31720021428
39278972,1775.2305675362188
35064773,2841.332071214331
29508707,2906.4443833177784
38650519,2937.75896023466
27830723,2334.2998495296797
32179238,1964.7954002828167
9587529,2681.21489531559
18786172,2452.3251542961925
22877771,923.6771083724448
100080,2107.384038338057
40307629,3024.6418205968725
8295032,776.6109957839484
13973328,2256.376927288649
33138908,3036.9100329127255
14063690,2583.07298436671
32592332,1846.2745520844949
34812742,2219.0091451088606
30940006,2060.0791410734173
2599538,3057.32710988999
35736392,2435.2382074970715
27289744,1143.9313424089673
3281627,2112.099545785811
22647124,1881.7425230292686
34706014,2913.7690186070436
19256367,2477.560298970187
38524613,1008.8577284088765
33606885,1867.719801738417
31072870,3197.460886685093
13140857,2590.3328602464735
32088969,992.6055774827382
33650924,3023.210389688793
33877385,2111.7200892657606
33391569,2448.855527355729
38357338,920.4516973757168
4667109,2392.0254387830805
38322076,1315.893445581657
7439009,2606.6179268630904
10363043,1740.990745060024
18689108,2611.603638263952
39948312,3829.336167271393
31163748,947.266616656045
21079687,2273.0688818950057
39773310,3696.980131591087
28991044,1034.4789342366507
39341784,2961.4210907728097
34417647,3970.8320918917893
36753567,2349.6414617719024
26527862,2429.1402585557885
33113679,1661.913475500762
10902978,2644.491530809696
34356455,3629.6707040436036
31488288,2552.8744334852054
13598775,828.1940892110032
27546074,2172.2178161265097
16319663,900.0343182656086
18873603,1451.2261956707964
28053967,953.4704450705458
13428590,2060.5678438539994
37562958,1779.0778547640857
15450944,7484.92884125587
8306645,3160.4736565987528
16792926,3192.247333023798
22648055,702.4089686228249
34021685,2213.9086389676154
24986263,2591.048313652288
34670951,2614.0200117320883
522119,1584.9327998339002
4782614,4688.632985944864
30372551,8729.018220839363
32280377,1692.279405226185
27526041,2692.369532576522
33514024,765.6574388316322
31118793,2501.37417101406
29657023,1922.0029173231576
679893,2841.286564139013
38104819,1347.4681962296038
39834005,2691.7226960160947
18615394,1593.7957498856035
29060900,2458.6998399677454
31135293,1107.5459048514333
3317457,2524.7842111361733
40222518,1199.2850278167061
35638542,3127.1449222691313
39944043,3583.9416506030457
27494760,2522.1603504557456
40226996,3025.577913411347
37323042,3517.9275099494175
32571404,1687.7101724210047
3553237,1049.17926049718
39571630,856.4620856380652
15001462,2392.5555892873035
38353586,1478.6564899823434
25516189,1828.9727710422296
22340231,842.3806391249137
37350053,1822.4750464282781
16843510,2154.7911092178806
18240588,2648.730258962159
36559058,3144.7435034727246
30101004,2611.359771580507
27051143,2808.185008438343
2776496,3383.610380470892
15854410,1529.613020799132
29539130,2539.995975443671
33604762,2964.4597308266
23978539,2712.5783946248093
29306500,2031.0849232512837
13167293,2230.1403282977562
29412712,1961.3225195349305
33395822,1242.3637481081553
31438800,925.5360732111191
34902831,947.1225240965358
21157524,3760.65453531932
5250745,1918.826261264942
22886802,749.3115826197674
14755182,2643.326590349909
20556592,2770.6027121940497
39703021,1985.977653696667
39336634,1707.5117258706487
13783011,723.4099631604515
18848532,2643.6346879278053
23056448,1880.2674322827984
36554404,2183.6471379196582
537215,3024.648862760776
38314015,810.5928731299214
38700979,1906.802398061194
133654,2088.7925688681526
10592660,764.1820534265432
19035841,1854.8156233301709
154767,1998.3196270973667
24054268,3343.0710636655626
38047612,2030.6674904724402
22646296,2637.346637226524
32963684,2346.293894024759
27753925,2149.629155481597
34615251,1805.1995083284937
31139763,2255.536875252015
39863491,1761.4890924027904
78068,3716.3544595616395
20841245,2911.387991753573
35616923,2042.560097653602
10188085,1188.7364086602595
32640160,2637.0694008320065
22648834,860.3835410521768
6402133,2973.73681852753
990194,1806.3922210728183
29477953,1905.0383990169596
13709131,1284.7490610167956
2830599,2256.979980972952
248848,2346.1499641773303
37007234,3150.3737744313803
