id,price
33399598,3633.414295958003
27594716,3196.573498410419
17673709,2224.2443553822222
5760532,1807.6350403260853
33253752,725.7887633238622
39776627,2070.365161363757
5860223,3054.335762526495
21588129,2998.3048933718633
23070947,2677.241110647392
5955784,2458.927451937264
29012146,1648.6377715924848
15589711,1322.4381839412567
16891903,867.2667313071031
30396345,2204.075931173422
15942369,2577.7537333113937
18431357,1290.914335713711
21876412,1286.2393007758762
28714932,2651.365393828579
34887719,2905.877668173782
39461820,1001.2842392492516
36143952,538.6630581886009
35869179,818.2548446618703
18699604,3281.9265507823616
40256580,3144.9918640879787
23680793,532.9271080873417
14004934,3174.6630277435966
22304689,1768.6995218861762
31052468,1792.5351292225778
33454983,2902.2136038016515
39418767,1462.7089075775525
20826321,2569.2256346816853
37722813,4393.14721570114
11827506,2695.701851389238
34002592,1914.8706548941504
38799816,1763.8950548490811
3065232,2875.5796489165386
27703037,1200.9088624232572
33221396,2182.429137370308
30314225,1585.7435800648886
16813429,1189.2801887854312
31457857,2487.4333109201825
31217632,720.3674072755787
30975209,2173.00031286606
28255949,1938.498299514337
36631016,876.549608065831
15121801,1742.5519592030087
34906370,890.3338875388107
18891799,2306.6386350018656
36101312,2833.535364491015
21476626,2592.207701086754
31894553,2189.4535502413123
18393883,2537.5202459305706
30283288,957.2150702261599
22886206,1643.840212130339
18474963,1714.6432639038533
32639455,3412.332023035521
1239576,1428.651259822961
14867737,2416.3113430434537
30715960,2421.069394346695
39579615,2644.485783197904
27371077,2024.7807423409924
29657079,2484.573323170014
26888241,2658.2545678711826
20050887,3201.5101501826457
34755573,1089.5369847358036
34898424,3105.6390245591215
32551315,2116.2697554221127
37359153,1719.9409811669518
26447506,2230.040707890021
39501569,2758.7823654084964
31373498,2034.6139457618265
26279549,1037.8108712566197
29706473,1886.3908742948022
4474789,2895.817908184927
28782072,1147.265599046656
5940503,2278.5278763771194
31279783,1144.5846393997197
28772419,876.8455654023458
37490794,2699.8394293829883
24105950,844.4543672182002
12272466,3636.815373099708
8194635,1121.2809407645557
16754929,766.9920517123842
33297022,1243.741808374174
7259126,1277.607980105101
34078433,991.4364577512656
37681737,612.0926387908827
15630535,2382.1367550279074
6284750,2462.5201756164456
31566336,4103.89147556923
11962429,2725.4453464041603
4877648,2023.5684017160036
18253049,2269.3757158471285
35074379,2969.13519264869
31068164,2270.1188079106123
34973531,2182.30457151428
10365696,2230.098389350088
39369161,2187.4980408426077
1918023,3309.539804436281
6779786,2030.8732054165998
12625771,2240.5938994802736
14724000,935.7849410963399
38459148,1106.8149020550134
37854208,2975.71087076939
31465623,828.2782701490765
21511904,2694.016091121045
25341215,985.3228087924687
32861187,2266.7225221539047
20622816,2249.535458234744
35825968,3049.109567265897
20960272,877.1527166813827
38330618,723.0764309023629
13207782,1968.5825990867502
30198069,2574.3574546759287
202861,2343.154816315191
9525350,1967.9864971201953
38688447,2167.1987714708994
39729817,2569.0181552248005
5237644,2299.225586577224
39690649,1404.0744969905754
34152782,2522.9891409373977
11044175,2267.893516045206
3942336,3406.623009974572
33417304,2061.7810192753486
2483123,2833.969629975273
30723814,2712.8860998492346
4813080,1597.1221938864871
17224182,3450.426473722667
32302390,829.7305941970476
6627212,2735.3790469823616
4111032,2775.170662651758
34480692,1199.3818580034765
17384166,2283.2739406725977
33941611,3056.6344284623847
22897984,1908.384461025253
29535920,2295.505885747622
33997116,962.667430407479
17149874,3215.1264342388145
39173114,2524.777355955241
5520819,2586.5003775504983
32711932,2017.9093683756857
29050509,2581.946335101763
25311731,3114.999300188297
36447954,1547.776342351193
38798891,1610.108502044209
8809547,1007.4295513233793
1101226,2213.623361433499
40110350,1923.3629954617059
154548,2932.0887802244133
33999959,1964.4903589367962
29823229,1961.855289281408
36872760,2590.1908287200263
22159990,6796.258340430568
3401662,2630.6818310636468
18605070,1686.8868975541652
24246506,1020.220092526935
39776106,1910.4067995326056
34803586,3756.113460282008
28872753,2394.699659858418
39228094,2937.092041009526
2240572,3981.758050934555
25308405,1759.1710562197159
769573,1032.6057067239874
23186136,3008.9564392844577
10981206,2976.9299194349846
34929982,1982.7340372748592
3786833,2192.327701183465
14265451,1865.6489577564168
37537938,1276.984329450341
39771617,1920.0555723144598
38342247,5243.534545887939
36596010,2711.795774160999
38725578,431.64837900507047
31188584,850.2233760368503
9881460,645.156362305642
24499457,1907.8296252369585
24910665,2688.9153836148794
24778897,2558.9518308451434
23407708,3210.5096955348367
31166069,1016.1449652633377
32910210,3205.8613583461497
33139954,2988.3970899979827
14685300,2010.9733839073997
28155645,2157.7906628350856
31672970,2275.807638535333
31120645,1147.62975492988
32964231,2148.227552404561
14093581,1238.5574581998296
38090959,2656.565679959643
33370100,2190.2824243096393
35348388,707.0393358056264
31663681,1423.2693377139276
29024501,2432.0420988679157
239718,3621.5775198770066
22681830,354.8526638619166
31275860,586.4322469839186
36843450,2008.225985605291
28377871,2673.459218346518
11083706,2448.6922945777264
35492355,2517.8453020183956
23669818,3185.2841726418014
31050067,2179.093653024744
14449945,1589.7157965966217
32160999,2709.9381176950155
35257113,2717.7585978717243
4292991,2573.9362726912204
14261528,2737.1914735508954
33039968,2149.923996107664
37859751,3192.7874947226296
4728817,2146.3687446203908
28509198,1987.517213971238
39433447,1484.2132488547018
5659722,2485.9277906731395
35326250,3673.98070851635
34590333,1079.5819941211805
24163136,1755.442451135575
14837723,949.298530609707
12929095,2866.853563772673
17728424,1218.1514643609953
39381594,1820.0726248773456
14451014,2651.6437210468525
36422491,1466.1791762691612
22504205,962.148311905364
27609081,2822.7440438956287
38163284,931.0641714934397
12001507,1215.3024415795091
39487811,2515.048832909879
38978492,2130.082840179023
33442042,1827.4205316892812
34207023,2648.7765422982766
18637112,1249.9639711587342
40179908,2052.8599996794246
25262145,2617.1214892339676
23351459,1106.914116631525
11907032,5029.56153970566
26349119,2209.1977092798556
40035587,3043.850548643423
30473784,2049.274460838164
1080433,1694.387775626806
23031429,3671.937271662973
1318751,3126.7596515910104
6989067,2473.9462875755025
15982774,1771.2141939736719
31145925,1963.2166529978228
22734594,1265.29470890257
5241183,918.6924003043177
32744729,1028.475715965345
29961216,2655.5774022544224
38148185,2410.2309344868627
36115133,2241.7285789305834
23220945,1882.5750191044424
35316528,1665.6437150096124
4317854,3500.759808451978
10610552,2621.40121976398
40128006,1363.0953714985305
34146856,1833.8193886639501
9289385,1867.3966464819177
15207015,2989.497195744969
1251847,2924.977907218696
18569973,1894.046270481115
15411266,1130.394488020588
34573085,2727.791104562353
38932152,654.8500811367697
38975625,2538.256194221448
38851240,2729.096799063401
17758582,3343.66956589588
15282820,2414.8028549323385
39279844,877.7498690651922
38727151,2486.781892130177
29180942,2524.8148710577047
36980520,1575.8357284830915
30180537,1501.974478113696
1147610,3736.1800438959453
24539535,1072.2510956266817
37655722,1264.268808102116
34109549,917.3608367827779
38820330,2265.6694456142955
2020996,2653.194643427694
22335941,2584.8165872225063
369935,1090.5519071305534
31099948,2148.9456666704514
38876036,2129.7241952239046
1177556,2472.1533192364345
39695958,442.24814961867844
1619713,2668.2935292744623
7259243,3044.7682131197353
16402295,2951.3270847387744
4197320,2997.126471536942
38231750,1773.70773656463
4203397,1003.3191134955355
36564280,1973.4233870008545
33060146,1229.6776977574375
39048927,972.1372177080751
34335830,1083.4863071501072
38156834,2940.126225513338
18023854,2306.403407885955
20152987,2821.940088393925
31242194,1200.4300866050412
16921858,2159.8927012506415
37661934,2864.377194096482
28185112,1820.2235565101405
25934748,2921.212651485216
40327683,1558.56059051203
33971407,645.7475654731566
31243006,852.0479102750953
22504538,2097.076825460877
27777455,2181.6217040181955
19456555,2485.9832273131274
37203272,943.3476032354953
25264116,2886.052784969231
39153775,2566.7772646825533
38373908,1592.946787851723
9704256,1864.0392683616453
27747974,2701.6437800341546
22172329,2224.074464883865
21877953,1124.1635991544997
34464418,736.4511179444437
33188812,2570.6325534400503
38317245,3206.1070837628436
27776730,2295.0663653518686
39506709,3705.5635933042845
31182638,1890.8383682067688
31033676,2163.7453652489207
35464157,1469.4472830051975
1830367,1343.6030131949647
17819393,2448.033232160804
39140203,2250.718456690564
39508054,841.296913405123
40114672,1933.6960215923905
38127359,1422.101025580292
26785670,2926.5661056965787
24594131,1937.2398951182622
30104360,1226.851589463198
5076335,4020.3200997125405
27486626,2413.674750860593
34094120,2830.3871468943216
16719380,2267.4176740119015
34338632,2028.5962888767274
27502236,1449.7013418061174
36345999,2753.150529848542
26354590,2514.198487258018
5219675,2730.516348029587
33886778,1479.8436751535523
33778820,1766.1971901293443
22867615,1422.6687048500125
32609919,2450.274960321516
33131737,1986.7226312422545
17587277,2846.25373469821
32310104,2831.700050780427
38903571,2062.193612824106
2000751,1532.612762191334
9507033,2317.724041244341
18644923,640.3160742892901
16353271,1949.0788485993278
39050824,2426.377484365302
36941881,1526.9450386612207
8506846,894.9395076285002
6325812,2580.2061748539822
20617865,2962.3367086921244
78703,2970.1756326324276
37122782,3069.4350640555654
2707701,2632.7453613235134
37362406,2125.1551410570028
39723141,1302.389098992102
36626718,3332.9738415981283
32288669,2564.3334450785906
40026187,2617.130172223727
39136919,2552.117100069582
29003636,3786.3657601702707
31086815,2119.2784284188874
2785639,2269.830822367479
29209235,2335.54021215024
30459737,1610.9849900666795
29735534,1015.8128849776201
36145260,2488.778622399048
19568464,2244.565792757535
19326614,3175.6059520847975
36470337,2915.9807889591452
275832,953.5524934002116
646177,2535.7076013414453
33127593,889.0744371000154
20835499,2164.329617773562
17894419,1006.268742568234
24542240,1964.2929880231839
32425201,2710.12380561601
34920245,1428.9167638299161
4990749,1075.77907383268
16945918,754.3528922870937
35028144,1050.6472932389458
21382183,2210.118343589345
1151207,2978.6472791682077
32113456,1052.1858994273264
33995029,2496.7542613578003
25017169,783.271440163989
9227878,1816.5499419961316
32862637,2796.27516605398
40221074,1578.5590915410912
4440462,2311.5222450120095
14199279,3072.686363575276
27785561,2120.36035107297
39989104,1485.6728440260968
6447412,1229.4056041436568
29760352,2666.002344759455
30882019,2303.874012871464
7914840,2058.139288242645
34538124,1885.6462075534646
40284935,3243.245525100586
1763742,990.0435320773704
22831967,1423.250700480956
32960826,829.5091192883854
1455010,2070.3001824517246
30108211,1044.2669782880673
28939076,858.3896916194976
22971338,987.4499388067005
17499201,3148.820278514995
40222269,3109.889987908408
30730770,1456.838898978012
23477943,1991.4212246006557
36032194,3062.007179153197
31289481,1927.6597651268144
30784448,2055.589043524477
25894080,2475.9360425656305
8919213,2345.260181149616
15952221,2065.146037224692
39793280,1942.813584286841
1988732,3242.7929972312245
3069394,2331.479864033053
39278972,1774.741877570876
35064773,2840.0490727239403
29508707,2909.1969451932005
38650519,2964.564795112267
27830723,2366.1702084182803
32179238,1962.8848727970437
9587529,2786.541152489374
18786172,2423.1846052319815
22877771,923.5688897954338
100080,2137.448665824761
40307629,3022.068311109066
8295032,785.9979930633211
13973328,2234.0166038386797
33138908,3035.557957774624
14063690,2621.116617487144
32592332,1826.660401029414
34812742,2220.781348241313
30940006,2063.991628317844
2599538,3074.207769062435
35736392,2407.944215774003
27289744,1127.23734749803
3281627,2113.3546280408355
22647124,1862.3519748304248
34706014,2918.2569654609288
19256367,2511.810465551665
38524613,1009.9066484381489
33606885,1905.5784977712688
31072870,3195.320324819355
13140857,2613.5841811982446
32088969,990.9601094542933
33650924,3023.3473267741833
33877385,2119.6882193528104
33391569,2436.2802159787834
38357338,934.0261869475676
4667109,2349.716993665138
38322076,1315.5676174778378
7439009,2563.959171406826
10363043,1725.292007619681
18689108,2549.8485404677344
39948312,3825.8337453408794
31163748,961.7282404545251
21079687,2309.061525409589
39773310,3695.6138833845284
28991044,1051.731468601435
39341784,2961.034176364701
34417647,3968.4960444761987
36753567,2369.1612784918884
26527862,2422.54758486678
33113679,1648.0021079950743
10902978,2646.4565915673643
34356455,3627.1670172472327
31488288,2513.336559047019
13598775,821.4757355473714
27546074,2154.4500026600153
16319663,899.0474947424369
18873603,1449.9394955268124
28053967,969.8430357520078
13428590,2063.3206597666017
37562958,1784.4703569372587
15450944,7598.27476231544
8306645,3158.2167349573165
16792926,3135.4601251510057
22648055,706.1695325565414
34021685,2216.1583718965862
24986263,2588.8764564400776
34670951,2583.3450638257473
522119,1592.4270753434234
4782614,4530.667015328304
30372551,8739.794982969039
32280377,1700.442474166285
27526041,2663.2091897091855
33514024,769.3301326162089
31118793,2488.9433710382013
29657023,1910.1384767694653
679893,2840.489050784036
38104819,1338.3480860798538
39834005,2692.0340700470056
18615394,1620.3777782246386
29060900,2469.276645335335
31135293,1103.6035050562925
3317457,2537.8736071010107
40222518,1200.2295754468028
35638542,3125.4538990984975
39944043,3579.101326967962
27494760,2473.5525245603662
40226996,3024.5264291052436
37323042,3515.0548736975234
32571404,1682.493922353395
3553237,1036.7268282454424
39571630,860.8402116765369
15001462,2419.1745378452088
38353586,1499.6593665700002
25516189,1855.222304585154
22340231,842.2441293342287
37350053,1826.2126373286042
16843510,2197.894147353206
18240588,2687.531771199205
36559058,3143.4686238051995
30101004,2566.1004210082847
27051143,2763.495766649936
2776496,3308.3640246182813
15854410,1596.1142035192975
29539130,2492.9422091670644
